estimator,model,fold,subject_id,y_true,y_proba,y_pred
xgb,C_AplusB_epoch_sliding,8,282,1,0.4754372835159302,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.9616947174072266,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.08075821399688721,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.515273928642273,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.3131987750530243,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.07968006283044815,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.5658162236213684,1
xgb,C_AplusB_epoch_sliding,9,210,0,0.7547552585601807,1
xgb,C_AplusB_epoch_sliding,9,210,0,0.005532778799533844,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.02521156147122383,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.11255908757448196,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.1837175190448761,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.020935731008648872,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.6982352137565613,1
xgb,C_AplusB_epoch_sliding,9,210,0,0.039317864924669266,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.09549679607152939,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.3503323793411255,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.06043703481554985,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.06689293682575226,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.18785037100315094,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.03386986628174782,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.045657966285943985,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.6023873090744019,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.3468414843082428,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.5628339052200317,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.8732401132583618,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.5575512051582336,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.6663720011711121,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.24443547427654266,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.7628225088119507,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.43689364194869995,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.95382159948349,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.904657244682312,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.9693212509155273,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.8013069033622742,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.012392530217766762,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.411021888256073,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.42956188321113586,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.9706339836120605,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.08025530725717545,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.9172198176383972,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.7580182552337646,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.05673857033252716,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.018398305401206017,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.8104603886604309,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.6966751217842102,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.8709835410118103,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.6594587564468384,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9578608274459839,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9944039583206177,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.6380277872085571,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9566738605499268,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.8027766346931458,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.7071364521980286,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9630182981491089,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.3444517254829407,0
