estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.3118533220733578,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.18037324661422555,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.034451837582174336,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.4088192783996036,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.7501492511166497,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.5753183720865365,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.29416884187274595,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.7987524941859702,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.9891801542063255,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.04089787179733664,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.18987715101553085,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.39339455424244363,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.1328208281561075,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.42713746416349185,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.8361558640198171,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.0069330656568533655,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.8049535804311737,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.04585198616268085,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.5455207207444334,0
svm,bis_quatro__B,bis_quatro,B,7,251,0,0.897711235354621,1
svm,bis_quatro__B,bis_quatro,B,7,251,0,-0.15977341794774869,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,-1.411321830387883,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,-0.5131019369013273,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,-0.3877892274657351,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,-0.7171614876365021,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,-0.712082453428359,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,0.3217088754065216,1
svm,bis_quatro__B,bis_quatro,B,7,251,1,0.4199029414340585,1
svm,bis_quatro__B,bis_quatro,B,7,251,1,0.039389260179116786,1
svm,bis_quatro__B,bis_quatro,B,7,251,1,-0.9729353379832466,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,0.2525995104779608,1
svm,bis_quatro__B,bis_quatro,B,7,251,1,0.028247277555317515,1
svm,bis_quatro__B,bis_quatro,B,7,251,1,-0.17352374228232606,0
svm,bis_quatro__B,bis_quatro,B,7,251,1,0.16598388154622093,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,-0.4814394053107651,0
svm,bis_quatro__B,bis_quatro,B,8,282,0,-0.6250516407777359,0
svm,bis_quatro__B,bis_quatro,B,8,282,0,-0.004285699640260376,0
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.3926844951094823,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.2076200085544389,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.5204065587561474,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,-0.31126314527495724,0
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.8855374353797723,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,-0.12111581167741549,0
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.6229405335609205,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.3186542422804405,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.2457890359703641,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.14706965981345577,1
svm,bis_quatro__B,bis_quatro,B,8,282,0,0.003232133064668727,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.8978352251621525,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.2917998831388887,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,-0.7013056823236933,0
svm,bis_quatro__B,bis_quatro,B,8,282,1,-0.504244565250985,0
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.2695544363375863,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.6339208238992038,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.08752861799230004,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,-0.8850696523132755,0
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.8261476263817162,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,0.31614667173260297,1
svm,bis_quatro__B,bis_quatro,B,8,282,1,-0.5833428318717552,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,-0.41387319446794957,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,0.21985122116266653,1
svm,bis_quatro__B,bis_quatro,B,9,210,0,-0.5203744426321375,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,-0.06971506880103803,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,-1.1168633909163495,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,-1.0198583352615433,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,0.27130275331611414,1
svm,bis_quatro__B,bis_quatro,B,9,210,0,0.9178046111204228,1
svm,bis_quatro__B,bis_quatro,B,9,210,0,-0.17746603288197008,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,0.5188111200931702,1
svm,bis_quatro__B,bis_quatro,B,9,210,0,-0.2908101585692152,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,-0.29281419891469873,0
svm,bis_quatro__B,bis_quatro,B,9,210,0,1.1145165174634715,1
svm,bis_quatro__B,bis_quatro,B,9,210,0,0.2754900428057095,1
svm,bis_quatro__B,bis_quatro,B,9,210,1,0.49553033999796653,1
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.40650447742673845,0
svm,bis_quatro__B,bis_quatro,B,9,210,1,0.3862516778811396,1
svm,bis_quatro__B,bis_quatro,B,9,210,1,0.361269346093616,1
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.21228151091840522,0
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.5802568140309246,0
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.13988996771836737,0
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.06497487109930289,0
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.04214975809449567,0
svm,bis_quatro__B,bis_quatro,B,9,210,1,0.9451447290119206,1
svm,bis_quatro__B,bis_quatro,B,9,210,1,-0.1395521941054766,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.7935585899996447,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.39352912708700355,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,0.40392655775333575,1
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.8878109170287651,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.36453156608749454,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.8996012237327046,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,0.053411833398367234,1
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.608301474408507,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,0.14522282343025045,1
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.4305832884990779,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,0.10836947309334859,1
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.3158859647765846,0
svm,bis_quatro__B,bis_quatro,B,10,265,0,-0.8787916210400767,0
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.7227697042077085,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.4588470155728237,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.4995266692882631,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.8204549867567537,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,-0.1538681436192036,0
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.5796005206225212,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.02827710340850175,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.7023573389525691,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,0.6875436732049314,1
svm,bis_quatro__B,bis_quatro,B,10,265,1,-0.4390900964172179,0
svm,bis_quatro__B,bis_quatro,B,10,265,1,-0.19438786164042154,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.5650506631679065,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,1.1131257071158622,1
svm,bis_quatro__C,bis_quatro,C,1,249,0,1.8831127707290747,1
svm,bis_quatro__C,bis_quatro,C,1,249,0,-1.4309124344977475,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.7331042425672742,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.3550558244754335,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.34403997736070513,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.7016573843650709,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.9885622369537945,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-1.593277303147181,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-2.0227106197386693,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,-0.14842247473099968,0
svm,bis_quatro__C,bis_quatro,C,1,249,0,0.8831055059075086,1
svm,bis_quatro__C,bis_quatro,C,1,249,0,0.804854413569078,1
svm,bis_quatro__C,bis_quatro,C,1,249,0,-1.3636207442954666,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,0.7715992510930416,1
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.9999906920699373,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,0.2766880168937049,1
svm,bis_quatro__C,bis_quatro,C,1,249,1,0.7783416392355107,1
svm,bis_quatro__C,bis_quatro,C,1,249,1,0.2290143948745189,1
svm,bis_quatro__C,bis_quatro,C,1,249,1,-1.4874406749134288,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,-1.1169876473497347,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.07198605791862411,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,2.034348107430258,1
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.12257649038044721,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,-1.3122940908038974,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.5674445364781434,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.3176556321400492,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.5703619760652396,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,0.032396332064341116,1
svm,bis_quatro__C,bis_quatro,C,1,249,1,-0.24129982505236264,0
svm,bis_quatro__C,bis_quatro,C,1,249,1,0.42418062812486657,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.849479323331257,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.09751254154473749,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.3978792714782453,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.48806912228459964,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.44505811803879447,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,1.0766794978132017,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.33801848138942936,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,-1.2819234297050492,0
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.8607201218085607,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,-0.7689133142285982,0
svm,bis_quatro__C,bis_quatro,C,2,219,0,-0.37391711683607387,0
svm,bis_quatro__C,bis_quatro,C,2,219,0,0.6150625969399148,1
svm,bis_quatro__C,bis_quatro,C,2,219,0,-1.2860166282903975,0
svm,bis_quatro__C,bis_quatro,C,2,219,0,-1.0894916374919856,0
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.6591881453663566,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.7724806602838761,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.48949490115073235,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.17953081794685255,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.0438700431848314,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,-0.03229005331875523,0
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.07513676253339857,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.9129207154807113,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,-0.1408558415666724,0
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.4820837955709901,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,-0.9575587286506221,0
svm,bis_quatro__C,bis_quatro,C,2,219,1,-0.5683417341282949,0
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.993022537253943,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,1.2987379756314845,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,0.2883854691368415,1
svm,bis_quatro__C,bis_quatro,C,2,219,1,-0.37254829627151387,0
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.022089491062220745,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.7004384286379444,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.5515167294957928,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.12130849574411345,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.33249455614068185,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.8755619499633502,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.30512724310610323,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.21346507866374526,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.5222803622974488,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.22074715047399734,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.24914393014603414,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,-0.12114001110091105,0
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.36367420204489026,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.43736635796876516,1
svm,bis_quatro__C,bis_quatro,C,3,313,0,0.453784528335533,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.4973195919292524,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.23380413759678936,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,-0.5940397254735851,0
svm,bis_quatro__C,bis_quatro,C,3,313,1,-0.28158337120332305,0
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.45988764548157385,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.4485348932415785,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.5351772136768547,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.6379433233307603,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.5181146857866732,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.353389889815884,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,-0.11488293957579243,0
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.1459058431180988,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.2689131135493629,1
svm,bis_quatro__C,bis_quatro,C,3,313,1,0.6170373365377968,1
svm,bis_quatro__C,bis_quatro,C,4,318,0,0.31380208601800097,1
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.0400661839853991,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.3015934168662141,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,0.3906463219790097,1
svm,bis_quatro__C,bis_quatro,C,4,318,0,0.9442676641497337,1
svm,bis_quatro__C,bis_quatro,C,4,318,0,0.06543360947475407,1
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.3931449080169839,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-1.8269254646878634,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.7809192850783585,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-1.2371614947463994,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-1.0061353277052785,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.8542598011753016,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.6060962131039024,0
svm,bis_quatro__C,bis_quatro,C,4,318,0,-0.5820807248654614,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.7299999897478644,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,0.10154996037960667,1
svm,bis_quatro__C,bis_quatro,C,4,318,1,-1.25172756215122,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.8252075884901152,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.7727118722476938,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.7435350843057309,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.31547738431657246,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-1.489468434742108,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.137881542071968,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.9385111828403795,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.8240764709029496,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.9062953555103892,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.44072782850170267,0
svm,bis_quatro__C,bis_quatro,C,4,318,1,-0.5520286224913702,0
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.26350877285597485,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.19533910428908963,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.8214772617285123,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.5816592656071279,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.28381749879383034,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.32206978437081957,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,-0.036664901003559125,0
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.6279440617494733,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.6613098715338749,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.259133403733823,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.33258634343463545,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.14133852476966013,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.11331030484913562,1
svm,bis_quatro__C,bis_quatro,C,5,300,0,0.04762185435261379,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,-0.17167753834154292,0
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.30110586539717876,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.30966404234519174,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.12917744412297227,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.1475416992988483,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.12403811592922798,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.1940123785546829,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,-0.25037370220037874,0
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.38370185178802985,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.03235015560377985,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.24947679911644438,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.15425054189171916,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.04373999778215909,1
svm,bis_quatro__C,bis_quatro,C,5,300,1,0.04298023669143258,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,1.1817027944737306,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,-0.48029390773310554,0
svm,bis_quatro__C,bis_quatro,C,6,271,0,0.3261705803395905,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,0.43841053596746,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,1.260004451972086,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,0.5818983358253502,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,0.3742727018705378,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,-0.6570280633624475,0
svm,bis_quatro__C,bis_quatro,C,6,271,0,-1.0267587574543116,0
svm,bis_quatro__C,bis_quatro,C,6,271,0,0.8622991699729565,1
svm,bis_quatro__C,bis_quatro,C,6,271,0,-0.22941612172924689,0
svm,bis_quatro__C,bis_quatro,C,6,271,0,-0.29031374034113805,0
svm,bis_quatro__C,bis_quatro,C,6,271,0,-0.1469239607271062,0
svm,bis_quatro__C,bis_quatro,C,6,271,0,0.32600654478797325,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,1.0136941573547051,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.41572615015197095,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.2861632830673427,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,1.406869908211607,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,-0.17126752253971309,0
svm,bis_quatro__C,bis_quatro,C,6,271,1,-0.3775443321639894,0
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.9444942685112074,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,-0.002646834024376543,0
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.8065810257591541,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.2579999036177139,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.02919238681129821,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.07236892524630456,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.8171615704402186,1
svm,bis_quatro__C,bis_quatro,C,6,271,1,0.35034142891932013,1
svm,bis_quatro__C,bis_quatro,C,7,251,0,-1.2369301670550852,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.6633093133409352,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.9912168870491231,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.9926310863665213,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.8017563886750516,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-1.1413271095817257,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.9676366708807982,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-1.1759963457295848,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.8114391627154887,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.7186969875523691,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.8203990578123828,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.5003918284325725,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.5297880409720206,0
svm,bis_quatro__C,bis_quatro,C,7,251,0,-0.7834377933225356,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.9661051171327266,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-1.0173778367524453,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.2996992604828646,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-1.2910317338690238,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.9905926970840173,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,0.14232273580229443,1
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.5347192240403731,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.3210411286863143,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.6033161460692982,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.8622497099783378,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.8529601566700927,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.23098361069286838,0
svm,bis_quatro__C,bis_quatro,C,7,251,1,-0.1934684116876317,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-1.1483503713186292,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.9464093315157582,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-1.0128042670893258,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-1.2088787363114943,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.9964205944294577,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.8101087206864842,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-1.2017557740504488,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.8791121388102482,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.6961580443100461,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-1.172580196930251,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.5733525954132805,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.583326408476535,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-1.2389547396797174,0
svm,bis_quatro__C,bis_quatro,C,8,282,0,-0.9818788237414505,0
svm,bis_quatro__C,bis_quatro,C,8,282,1,1.692689994377814,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.9691364931801805,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.3236317430564476,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.2341212359563244,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,1.0591791488841014,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.876919260160502,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,-0.3613088423364458,0
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.6566529345631367,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,1.0529617288274937,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.6627081381820608,1
svm,bis_quatro__C,bis_quatro,C,8,282,1,0.9291465521003559,1
svm,bis_quatro__C,bis_quatro,C,9,210,0,-1.0989418289073238,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-1.0075316140671615,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.8804164639425573,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.32630230853010744,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-1.2909632753664901,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.44188982033352564,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.9052424366758122,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,0.535031444272623,1
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.4423514360306121,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.5326266315068734,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-1.1407629053477606,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-1.1064346843038924,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.45413991400537423,0
svm,bis_quatro__C,bis_quatro,C,9,210,0,-0.40638043560547793,0
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.7773696528577103,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.10657371343549121,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,1.832711907645617,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.9479717346448908,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.8749696091215944,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,-0.49354525332784926,0
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.2078584677319854,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,-0.057185738574377365,0
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.6222703288701223,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.7577022117435401,1
svm,bis_quatro__C,bis_quatro,C,9,210,1,0.5417406112787095,1
svm,bis_quatro__C,bis_quatro,C,10,265,0,0.022304306270712726,1
svm,bis_quatro__C,bis_quatro,C,10,265,0,-0.16902002093679644,0
svm,bis_quatro__C,bis_quatro,C,10,265,0,0.8229571724150411,1
