estimator,model,fold,subject_id,y_true,y_proba,y_pred
xgb,C_AplusB_epoch_sliding,8,282,0,0.07642913609743118,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.08384156972169876,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.010961092077195644,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.004402030725032091,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.5951230525970459,1
xgb,C_AplusB_epoch_sliding,8,282,0,0.033074621111154556,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.005674250889569521,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.1262352466583252,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.15373548865318298,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.011231807060539722,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.39650607109069824,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.27794164419174194,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.020357387140393257,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.9850245714187622,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.9896286725997925,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.8675746321678162,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.9759986400604248,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.5667339563369751,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.9829455614089966,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.12772610783576965,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.2554801106452942,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.21616601943969727,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.06078103929758072,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.48278680443763733,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.7676743865013123,1
xgb,C_AplusB_epoch_sliding,9,210,0,0.010178714990615845,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.03547203913331032,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.18844789266586304,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.20502418279647827,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.041782815009355545,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.680426836013794,1
xgb,C_AplusB_epoch_sliding,9,210,0,0.08012328296899796,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.1488613486289978,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.3948630392551422,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.12290792912244797,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.061386026442050934,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.3136557638645172,0
xgb,C_AplusB_epoch_sliding,9,210,0,0.029055820778012276,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.11410973221063614,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.673507034778595,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.4015893042087555,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.4786253571510315,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.875494658946991,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.6056921482086182,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.6895182728767395,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.18947218358516693,0
xgb,C_AplusB_epoch_sliding,9,210,1,0.8420199155807495,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.5484500527381897,1
xgb,C_AplusB_epoch_sliding,9,210,1,0.9564567804336548,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.9463598132133484,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.9844304919242859,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.8890709280967712,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.004355207551270723,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.10136544704437256,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.07082507759332657,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.7648969888687134,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.007273391354829073,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.9827436208724976,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.7885231971740723,1
xgb,C_AplusB_epoch_sliding,10,265,0,0.016257086768746376,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.0018523256294429302,0
xgb,C_AplusB_epoch_sliding,10,265,0,0.8667749166488647,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.548612117767334,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9664762616157532,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.6799030900001526,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9929531216621399,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9950359463691711,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.8639958500862122,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.9764284491539001,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.8568716645240784,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.47165820002555847,0
xgb,C_AplusB_epoch_sliding,10,265,1,0.9783597588539124,1
xgb,C_AplusB_epoch_sliding,10,265,1,0.30104830861091614,0
