model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
both_lateral__B,both_lateral,B,2,210,1,0.5164124404749907,1
both_lateral__B,both_lateral,B,2,210,1,0.551811697474409,1
both_lateral__B,both_lateral,B,2,210,1,0.4862423812625936,0
both_lateral__B,both_lateral,B,2,210,1,0.41641255044570563,0
both_lateral__B,both_lateral,B,2,210,1,0.4373894868836127,0
both_lateral__B,both_lateral,B,2,210,1,0.5319938026770236,1
both_lateral__B,both_lateral,B,2,210,1,0.4863118153920973,0
both_lateral__B,both_lateral,B,2,219,0,0.5577826515503052,1
both_lateral__B,both_lateral,B,2,219,0,0.5671837020246884,1
both_lateral__B,both_lateral,B,2,219,0,0.5093124253163436,1
both_lateral__B,both_lateral,B,2,219,0,0.5050630143791343,1
both_lateral__B,both_lateral,B,2,219,0,0.43067203368774704,0
both_lateral__B,both_lateral,B,2,219,0,0.44695412898989206,0
both_lateral__B,both_lateral,B,2,219,0,0.4472936872910094,0
both_lateral__B,both_lateral,B,2,219,0,0.555202691572547,1
both_lateral__B,both_lateral,B,2,219,0,0.392505870196493,0
both_lateral__B,both_lateral,B,2,219,0,0.5168935639898874,1
both_lateral__B,both_lateral,B,2,219,0,0.4983056597059366,0
both_lateral__B,both_lateral,B,2,219,0,0.42977284938400395,0
both_lateral__B,both_lateral,B,2,219,0,0.4941391920171461,0
both_lateral__B,both_lateral,B,2,219,0,0.41595314170121367,0
both_lateral__B,both_lateral,B,2,219,1,0.5832246978834956,1
both_lateral__B,both_lateral,B,2,219,1,0.5445932371782981,1
both_lateral__B,both_lateral,B,2,219,1,0.6199052308271168,1
both_lateral__B,both_lateral,B,2,219,1,0.36176839208860456,0
both_lateral__B,both_lateral,B,2,219,1,0.5655217672104297,1
both_lateral__B,both_lateral,B,2,219,1,0.32331446997750746,0
both_lateral__B,both_lateral,B,2,219,1,0.4055485998856306,0
both_lateral__B,both_lateral,B,2,219,1,0.5804208879998619,1
both_lateral__B,both_lateral,B,2,219,1,0.41234154140967794,0
both_lateral__B,both_lateral,B,2,219,1,0.40436041530748684,0
both_lateral__B,both_lateral,B,2,219,1,0.3936523902314903,0
both_lateral__B,both_lateral,B,2,219,1,0.4978074757983063,0
both_lateral__B,both_lateral,B,2,219,1,0.5069019894091508,1
both_lateral__B,both_lateral,B,2,219,1,0.4515329727504627,0
both_lateral__B,both_lateral,B,2,219,1,0.5862487692110071,1
both_lateral__B,both_lateral,B,2,219,1,0.5329640928051137,1
both_lateral__B,both_lateral,B,3,282,0,0.4803989433428375,0
both_lateral__B,both_lateral,B,3,282,0,0.5502499348788055,1
both_lateral__B,both_lateral,B,3,282,0,0.40722426218541363,0
both_lateral__B,both_lateral,B,3,282,0,0.41766165302315983,0
both_lateral__B,both_lateral,B,3,282,0,0.5966673662913631,1
both_lateral__B,both_lateral,B,3,282,0,0.5850726667473151,1
both_lateral__B,both_lateral,B,3,282,0,0.5111839417875566,1
both_lateral__B,both_lateral,B,3,282,0,0.3024734179018023,0
both_lateral__B,both_lateral,B,3,282,0,0.6002826396685709,1
both_lateral__B,both_lateral,B,3,282,0,0.5976289296856375,1
both_lateral__B,both_lateral,B,3,282,0,0.5579535232515376,1
both_lateral__B,both_lateral,B,3,282,0,0.44965028773675825,0
both_lateral__B,both_lateral,B,3,282,0,0.6185170437568511,1
both_lateral__B,both_lateral,B,3,282,0,0.4055438586084805,0
both_lateral__B,both_lateral,B,3,282,1,0.6597759172994142,1
both_lateral__B,both_lateral,B,3,282,1,0.4518922981157707,0
both_lateral__B,both_lateral,B,3,282,1,0.4970301602506909,0
both_lateral__B,both_lateral,B,3,282,1,0.44215067876205616,0
both_lateral__B,both_lateral,B,3,282,1,0.4276962877298456,0
both_lateral__B,both_lateral,B,3,282,1,0.42836248124298915,0
both_lateral__B,both_lateral,B,3,282,1,0.47002677930318937,0
both_lateral__B,both_lateral,B,3,282,1,0.5862540201421571,1
both_lateral__B,both_lateral,B,3,282,1,0.561176307939352,1
both_lateral__B,both_lateral,B,3,282,1,0.38809920173081613,0
both_lateral__B,both_lateral,B,3,282,1,0.4496545161107645,0
both_lateral__B,both_lateral,B,3,313,0,0.6985084895042831,1
both_lateral__B,both_lateral,B,3,313,0,0.4950288751774751,0
both_lateral__B,both_lateral,B,3,313,0,0.44745239334225767,0
both_lateral__B,both_lateral,B,3,313,0,0.47859154521626196,0
both_lateral__B,both_lateral,B,3,313,0,0.6011376985390392,1
both_lateral__B,both_lateral,B,3,313,0,0.6014737225714065,1
both_lateral__B,both_lateral,B,3,313,0,0.6250758233055669,1
both_lateral__B,both_lateral,B,3,313,0,0.6078225132831304,1
both_lateral__B,both_lateral,B,3,313,0,0.6839504154618212,1
both_lateral__B,both_lateral,B,3,313,0,0.46121971237438397,0
both_lateral__B,both_lateral,B,3,313,0,0.5018260124856906,1
both_lateral__B,both_lateral,B,3,313,0,0.6121783240478312,1
both_lateral__B,both_lateral,B,3,313,0,0.4724488044655125,0
both_lateral__B,both_lateral,B,3,313,0,0.5693902663749953,1
both_lateral__B,both_lateral,B,3,313,0,0.39360162650636077,0
both_lateral__B,both_lateral,B,3,313,1,0.5052907970120044,1
both_lateral__B,both_lateral,B,3,313,1,0.4344763677065988,0
both_lateral__B,both_lateral,B,3,313,1,0.32858679434430516,0
both_lateral__B,both_lateral,B,3,313,1,0.5496408971699762,1
both_lateral__B,both_lateral,B,3,313,1,0.5781440648149675,1
both_lateral__B,both_lateral,B,3,313,1,0.5185214676129325,1
both_lateral__B,both_lateral,B,3,313,1,0.6029573829638321,1
both_lateral__B,both_lateral,B,3,313,1,0.4272058226817266,0
both_lateral__B,both_lateral,B,3,313,1,0.3365657670446278,0
both_lateral__B,both_lateral,B,3,313,1,0.5361008738622807,1
both_lateral__B,both_lateral,B,3,313,1,0.49839855055643256,0
both_lateral__B,both_lateral,B,3,313,1,0.5551309025058522,1
both_lateral__B,both_lateral,B,3,313,1,0.4808676698378649,0
both_lateral__B,both_lateral,B,3,313,1,0.36281890291627933,0
both_lateral__B,both_lateral,B,4,271,0,0.5830299238300756,1
both_lateral__B,both_lateral,B,4,271,0,0.4740328384608901,0
both_lateral__B,both_lateral,B,4,271,0,0.4670533590984064,0
both_lateral__B,both_lateral,B,4,271,0,0.4754873065447102,0
both_lateral__B,both_lateral,B,4,271,0,0.449110533030046,0
both_lateral__B,both_lateral,B,4,271,0,0.4732848826265091,0
both_lateral__B,both_lateral,B,4,271,0,0.49124828178490776,0
both_lateral__B,both_lateral,B,4,271,0,0.4538076991742102,0
both_lateral__B,both_lateral,B,4,271,0,0.45801142962644625,0
both_lateral__B,both_lateral,B,4,271,0,0.5281915179183759,1
both_lateral__B,both_lateral,B,4,271,0,0.517371102626495,1
both_lateral__B,both_lateral,B,4,271,0,0.5628438744441646,1
both_lateral__B,both_lateral,B,4,271,0,0.5739736243489987,1
both_lateral__B,both_lateral,B,4,271,0,0.47771644790748724,0
both_lateral__B,both_lateral,B,4,271,1,0.4792253260408434,0
both_lateral__B,both_lateral,B,4,271,1,0.5061945941826328,1
both_lateral__B,both_lateral,B,4,271,1,0.46874457903675887,0
both_lateral__B,both_lateral,B,4,271,1,0.43803494615496136,0
both_lateral__B,both_lateral,B,4,271,1,0.44347925022963386,0
both_lateral__B,both_lateral,B,4,271,1,0.4539521982840713,0
both_lateral__B,both_lateral,B,4,271,1,0.5587879942431916,1
both_lateral__B,both_lateral,B,4,271,1,0.49913979375544665,0
both_lateral__B,both_lateral,B,4,271,1,0.5239209467394993,1
both_lateral__B,both_lateral,B,4,271,1,0.4951401649741615,0
both_lateral__B,both_lateral,B,4,271,1,0.46212122442083514,0
both_lateral__B,both_lateral,B,4,271,1,0.5253204111618363,1
both_lateral__B,both_lateral,B,4,271,1,0.5199587985483554,1
both_lateral__B,both_lateral,B,4,271,1,0.5184353828720615,1
both_lateral__B,both_lateral,B,4,318,0,0.5238569797500124,1
both_lateral__B,both_lateral,B,4,318,0,0.5342603046201837,1
both_lateral__B,both_lateral,B,4,318,0,0.4236130013783132,0
both_lateral__B,both_lateral,B,4,318,0,0.44765191908631363,0
both_lateral__B,both_lateral,B,4,318,0,0.49089810179463667,0
both_lateral__B,both_lateral,B,4,318,0,0.44658747567232693,0
both_lateral__B,both_lateral,B,4,318,0,0.4696530735976149,0
both_lateral__B,both_lateral,B,4,318,0,0.5340746448744565,1
both_lateral__B,both_lateral,B,4,318,0,0.37746769742324404,0
both_lateral__B,both_lateral,B,4,318,0,0.5269769429780924,1
both_lateral__B,both_lateral,B,4,318,0,0.5266449676542592,1
both_lateral__B,both_lateral,B,4,318,0,0.42565940631794696,0
both_lateral__B,both_lateral,B,4,318,0,0.5089785052136535,1
both_lateral__B,both_lateral,B,4,318,0,0.5797125554545227,1
both_lateral__B,both_lateral,B,4,318,1,0.5578529646701906,1
both_lateral__B,both_lateral,B,4,318,1,0.43690678025791385,0
both_lateral__B,both_lateral,B,4,318,1,0.5539361325703116,1
both_lateral__B,both_lateral,B,4,318,1,0.5026245545991251,1
both_lateral__B,both_lateral,B,4,318,1,0.5211836121514907,1
both_lateral__B,both_lateral,B,4,318,1,0.4234049148342254,0
both_lateral__B,both_lateral,B,4,318,1,0.5268670884390912,1
both_lateral__B,both_lateral,B,4,318,1,0.5298681782091744,1
both_lateral__B,both_lateral,B,4,318,1,0.5907991869447077,1
both_lateral__B,both_lateral,B,4,318,1,0.521905830543228,1
both_lateral__B,both_lateral,B,4,318,1,0.40619314216468,0
both_lateral__B,both_lateral,B,4,318,1,0.4517639237169479,0
both_lateral__B,both_lateral,B,4,318,1,0.417611398658332,0
both_lateral__B,both_lateral,B,4,318,1,0.49042627485474194,0
both_lateral__B,both_lateral,B,5,251,0,0.37623574293218587,0
both_lateral__B,both_lateral,B,5,251,0,0.4685800679536364,0
both_lateral__B,both_lateral,B,5,251,0,0.4409463393401949,0
both_lateral__B,both_lateral,B,5,251,0,0.41269693513646016,0
both_lateral__B,both_lateral,B,5,251,0,0.47487163594353615,0
both_lateral__B,both_lateral,B,5,251,0,0.42665826273038365,0
both_lateral__B,both_lateral,B,5,251,0,0.4521073734123066,0
both_lateral__B,both_lateral,B,5,251,0,0.47580415453691605,0
both_lateral__B,both_lateral,B,5,251,0,0.41540768306648035,0
both_lateral__B,both_lateral,B,5,251,0,0.4642257150698874,0
both_lateral__B,both_lateral,B,5,251,0,0.591965218753579,1
both_lateral__B,both_lateral,B,5,251,0,0.5050490334681088,1
both_lateral__B,both_lateral,B,5,251,0,0.6683316965556876,1
both_lateral__B,both_lateral,B,5,251,0,0.6282704677290706,1
both_lateral__B,both_lateral,B,5,251,1,0.6198204221955068,1
both_lateral__B,both_lateral,B,5,251,1,0.5037358529888,1
both_lateral__B,both_lateral,B,5,251,1,0.536834466015463,1
both_lateral__B,both_lateral,B,5,251,1,0.5232900707222448,1
both_lateral__B,both_lateral,B,5,251,1,0.4445991108560019,0
both_lateral__B,both_lateral,B,5,251,1,0.39464455473180415,0
both_lateral__B,both_lateral,B,5,251,1,0.5315178933560394,1
both_lateral__B,both_lateral,B,5,251,1,0.3796804708309156,0
both_lateral__B,both_lateral,B,5,251,1,0.48293450008407923,0
both_lateral__B,both_lateral,B,5,251,1,0.5134102251240208,1
both_lateral__B,both_lateral,B,5,251,1,0.38772932170007934,0
both_lateral__B,both_lateral,B,5,251,1,0.4781439144690065,0
both_lateral__B,both_lateral,B,5,251,1,0.5690529944447968,1
both_lateral__B,both_lateral,B,5,300,0,0.4608990899496389,0
both_lateral__B,both_lateral,B,5,300,0,0.4145220007463124,0
both_lateral__B,both_lateral,B,5,300,0,0.4783276113162998,0
both_lateral__B,both_lateral,B,5,300,0,0.49595005218640753,0
both_lateral__B,both_lateral,B,5,300,0,0.598169952685033,1
both_lateral__B,both_lateral,B,5,300,0,0.4949625960573901,0
both_lateral__B,both_lateral,B,5,300,0,0.3908048239495283,0
both_lateral__B,both_lateral,B,5,300,0,0.3620987619533657,0
both_lateral__B,both_lateral,B,5,300,0,0.47161601617962623,0
both_lateral__B,both_lateral,B,5,300,0,0.4724558550110219,0
both_lateral__B,both_lateral,B,5,300,0,0.4749555167484884,0
both_lateral__B,both_lateral,B,5,300,0,0.476295594228624,0
both_lateral__B,both_lateral,B,5,300,0,0.40597802151346046,0
both_lateral__B,both_lateral,B,5,300,0,0.46990799627509316,0
both_lateral__B,both_lateral,B,5,300,1,0.38975836338163977,0
both_lateral__B,both_lateral,B,5,300,1,0.4080569447081399,0
both_lateral__B,both_lateral,B,5,300,1,0.4543224458097919,0
both_lateral__B,both_lateral,B,5,300,1,0.5479271869675763,1
both_lateral__B,both_lateral,B,5,300,1,0.4695635204431121,0
both_lateral__B,both_lateral,B,5,300,1,0.3910231583265448,0
both_lateral__B,both_lateral,B,5,300,1,0.4641379600714879,0
both_lateral__B,both_lateral,B,5,300,1,0.36602835313558785,0
both_lateral__B,both_lateral,B,5,300,1,0.3981730489413418,0
both_lateral__B,both_lateral,B,5,300,1,0.33837781255444155,0
both_lateral__B,both_lateral,B,5,300,1,0.3585793545640824,0
both_lateral__B,both_lateral,B,5,300,1,0.4034903227763227,0
both_lateral__B,both_lateral,B,5,300,1,0.4936367196625042,0
both_lateral__B,both_lateral,B,5,300,1,0.3940377757795139,0
both_lateral__C,both_lateral,C,1,249,0,0.08153812958878684,0
both_lateral__C,both_lateral,C,1,249,0,0.29835434099796027,0
both_lateral__C,both_lateral,C,1,249,0,0.6584312363528695,1
both_lateral__C,both_lateral,C,1,249,0,0.20625210260186225,0
both_lateral__C,both_lateral,C,1,249,0,0.17543564482587828,0
both_lateral__C,both_lateral,C,1,249,0,0.2561288759378952,0
both_lateral__C,both_lateral,C,1,249,0,0.1529555003121685,0
both_lateral__C,both_lateral,C,1,249,0,0.13162941428714897,0
both_lateral__C,both_lateral,C,1,249,0,0.13546917400804975,0
both_lateral__C,both_lateral,C,1,249,0,0.11819854347995103,0
both_lateral__C,both_lateral,C,1,249,0,0.16195083453876236,0
both_lateral__C,both_lateral,C,1,249,0,0.21778303947741068,0
both_lateral__C,both_lateral,C,1,249,0,0.2419045322085424,0
both_lateral__C,both_lateral,C,1,249,0,0.6393651423617291,1
both_lateral__C,both_lateral,C,1,249,0,0.087790464309683,0
both_lateral__C,both_lateral,C,1,249,1,0.5169598415881019,1
both_lateral__C,both_lateral,C,1,249,1,0.7499528944308174,1
both_lateral__C,both_lateral,C,1,249,1,0.8831857263610235,1
both_lateral__C,both_lateral,C,1,249,1,0.7410155179268605,1
both_lateral__C,both_lateral,C,1,249,1,0.7844263194335993,1
both_lateral__C,both_lateral,C,1,249,1,0.22094576493349088,0
both_lateral__C,both_lateral,C,1,249,1,0.3166484118389163,0
both_lateral__C,both_lateral,C,1,249,1,0.5830311584973004,1
both_lateral__C,both_lateral,C,1,249,1,0.608013076113182,1
both_lateral__C,both_lateral,C,1,249,1,0.6170780464219134,1
both_lateral__C,both_lateral,C,1,249,1,0.4408903141747677,0
both_lateral__C,both_lateral,C,1,249,1,0.5881021165689053,1
both_lateral__C,both_lateral,C,1,249,1,0.7429312753102861,1
both_lateral__C,both_lateral,C,1,249,1,0.7881968856038983,1
both_lateral__C,both_lateral,C,1,249,1,0.6956399202690129,1
both_lateral__C,both_lateral,C,1,249,1,0.7656879326414756,1
both_lateral__C,both_lateral,C,1,249,1,0.8102393045229066,1
both_lateral__C,both_lateral,C,1,265,0,0.32126127446221825,0
both_lateral__C,both_lateral,C,1,265,0,0.26937266724050146,0
both_lateral__C,both_lateral,C,1,265,0,0.4422732496708519,0
both_lateral__C,both_lateral,C,1,265,0,0.7051853832371466,1
both_lateral__C,both_lateral,C,1,265,0,0.8082405662848627,1
both_lateral__C,both_lateral,C,1,265,0,0.31410018674437484,0
both_lateral__C,both_lateral,C,1,265,0,0.36203174063310795,0
both_lateral__C,both_lateral,C,1,265,0,0.8288360791901848,1
both_lateral__C,both_lateral,C,1,265,0,0.19989113861176439,0
both_lateral__C,both_lateral,C,1,265,0,0.2883524969708735,0
both_lateral__C,both_lateral,C,1,265,0,0.416144406186818,0
both_lateral__C,both_lateral,C,1,265,0,0.1820396995181438,0
both_lateral__C,both_lateral,C,1,265,0,0.5361292349051527,1
both_lateral__C,both_lateral,C,1,265,1,0.22590813512333277,0
both_lateral__C,both_lateral,C,1,265,1,0.3076520955712611,0
both_lateral__C,both_lateral,C,1,265,1,0.6278950287277094,1
both_lateral__C,both_lateral,C,1,265,1,0.7993881329355702,1
both_lateral__C,both_lateral,C,1,265,1,0.48109336557415966,0
both_lateral__C,both_lateral,C,1,265,1,0.24300891696059923,0
both_lateral__C,both_lateral,C,1,265,1,0.2830182382058393,0
both_lateral__C,both_lateral,C,1,265,1,0.724587362511373,1
both_lateral__C,both_lateral,C,1,265,1,0.8403463082096205,1
both_lateral__C,both_lateral,C,1,265,1,0.5020977099375369,1
both_lateral__C,both_lateral,C,1,265,1,0.43949635381535956,0
both_lateral__C,both_lateral,C,2,210,0,0.2631031878746885,0
both_lateral__C,both_lateral,C,2,210,0,0.13159748776311087,0
both_lateral__C,both_lateral,C,2,210,0,0.3124423853836792,0
both_lateral__C,both_lateral,C,2,210,0,0.4166014923153362,0
both_lateral__C,both_lateral,C,2,210,0,0.2441149812558569,0
both_lateral__C,both_lateral,C,2,210,0,0.5485393090875639,1
both_lateral__C,both_lateral,C,2,210,0,0.19438296647096376,0
both_lateral__C,both_lateral,C,2,210,0,0.7416400532855719,1
both_lateral__C,both_lateral,C,2,210,0,0.36354545101207525,0
both_lateral__C,both_lateral,C,2,210,0,0.2425000910757987,0
both_lateral__C,both_lateral,C,2,210,0,0.2841455253201276,0
both_lateral__C,both_lateral,C,2,210,0,0.11803556378323281,0
both_lateral__C,both_lateral,C,2,210,0,0.24858686675791752,0
both_lateral__C,both_lateral,C,2,210,0,0.3777243781889058,0
both_lateral__C,both_lateral,C,2,210,1,0.8162423380620061,1
both_lateral__C,both_lateral,C,2,210,1,0.788297803964063,1
both_lateral__C,both_lateral,C,2,210,1,0.8653128491701676,1
both_lateral__C,both_lateral,C,2,210,1,0.7865917940340887,1
both_lateral__C,both_lateral,C,2,210,1,0.8093776211613256,1
both_lateral__C,both_lateral,C,2,210,1,0.788366229679716,1
both_lateral__C,both_lateral,C,2,210,1,0.7062557355475216,1
both_lateral__C,both_lateral,C,2,210,1,0.7560269028740744,1
both_lateral__C,both_lateral,C,2,210,1,0.838035598609801,1
both_lateral__C,both_lateral,C,2,210,1,0.8028237103331519,1
both_lateral__C,both_lateral,C,2,210,1,0.770012383650456,1
both_lateral__C,both_lateral,C,2,219,0,0.3745158897075199,0
both_lateral__C,both_lateral,C,2,219,0,0.5658133350875553,1
both_lateral__C,both_lateral,C,2,219,0,0.6020925034095479,1
both_lateral__C,both_lateral,C,2,219,0,0.655889884467741,1
both_lateral__C,both_lateral,C,2,219,0,0.5815150230367233,1
both_lateral__C,both_lateral,C,2,219,0,0.6982954957717925,1
both_lateral__C,both_lateral,C,2,219,0,0.51096301539541,1
both_lateral__C,both_lateral,C,2,219,0,0.124573561434336,0
both_lateral__C,both_lateral,C,2,219,0,0.637787111280261,1
both_lateral__C,both_lateral,C,2,219,0,0.29677536934568244,0
both_lateral__C,both_lateral,C,2,219,0,0.23911851565887715,0
both_lateral__C,both_lateral,C,2,219,0,0.54999336617976,1
both_lateral__C,both_lateral,C,2,219,0,0.14063027590917374,0
both_lateral__C,both_lateral,C,2,219,0,0.3468684315546014,0
both_lateral__C,both_lateral,C,2,219,1,0.5514000387384465,1
both_lateral__C,both_lateral,C,2,219,1,0.6502286642369698,1
both_lateral__C,both_lateral,C,2,219,1,0.5703548806080063,1
both_lateral__C,both_lateral,C,2,219,1,0.647339360837329,1
both_lateral__C,both_lateral,C,2,219,1,0.6083521297912714,1
both_lateral__C,both_lateral,C,2,219,1,0.5589830013366471,1
both_lateral__C,both_lateral,C,2,219,1,0.5884529325942874,1
both_lateral__C,both_lateral,C,2,219,1,0.6304190576664535,1
both_lateral__C,both_lateral,C,2,219,1,0.5984003075414903,1
both_lateral__C,both_lateral,C,2,219,1,0.6474595856798802,1
both_lateral__C,both_lateral,C,2,219,1,0.5315377740924173,1
both_lateral__C,both_lateral,C,2,219,1,0.4950780073768031,0
both_lateral__C,both_lateral,C,2,219,1,0.7029503101852873,1
both_lateral__C,both_lateral,C,2,219,1,0.4920339997094053,0
both_lateral__C,both_lateral,C,2,219,1,0.5427995562373189,1
both_lateral__C,both_lateral,C,2,219,1,0.5801591971971312,1
both_lateral__C,both_lateral,C,3,282,0,0.03922553468974039,0
both_lateral__C,both_lateral,C,3,282,0,0.07106250885895682,0
both_lateral__C,both_lateral,C,3,282,0,0.09455146764790077,0
both_lateral__C,both_lateral,C,3,282,0,0.14640642635161843,0
both_lateral__C,both_lateral,C,3,282,0,0.11922573475000893,0
both_lateral__C,both_lateral,C,3,282,0,0.29419677337360556,0
both_lateral__C,both_lateral,C,3,282,0,0.13420577818767873,0
both_lateral__C,both_lateral,C,3,282,0,0.1105944364112606,0
both_lateral__C,both_lateral,C,3,282,0,0.19482762977916462,0
