estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
svm,both_lateral__B,both_lateral,B,7,251,0,-0.5910222836509527,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.5958545379615428,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.6580509837691751,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.7083614040915933,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.6793972556294429,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.6572396404850203,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.7507370655404468,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.8094531540482713,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.6567336679741977,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.809059700053122,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.6973249707781345,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.7144270606663552,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.7385387463026907,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.75671305537574,0
svm,both_lateral__B,both_lateral,B,7,251,1,-0.6674145499897131,0
svm,both_lateral__B,both_lateral,B,8,282,0,0.7116707055627717,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.8733798445280021,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.7955259397150657,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.6441072370099743,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.7623060399445389,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.6925387755488853,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.65981419785951,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.5575970067350497,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.7179871823346329,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.8027108643991251,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.7819549178896418,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.7184060131646453,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.8102770616118434,1
svm,both_lateral__B,both_lateral,B,8,282,0,0.5909674985353179,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.8719471959115312,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.7393585244391347,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.7381951722578735,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.728103510311219,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.7690237246149754,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.8001451778289587,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.7652031749895247,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.6751425850515356,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.6755881982079253,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.6280491395683576,1
svm,both_lateral__B,both_lateral,B,8,282,1,0.6501590818719597,1
svm,both_lateral__B,both_lateral,B,9,210,0,0.6766014944068587,1
svm,both_lateral__B,both_lateral,B,9,210,0,-0.07598341075935555,0
svm,both_lateral__B,both_lateral,B,9,210,0,-0.3343684368422293,0
svm,both_lateral__B,both_lateral,B,9,210,0,0.5190444157952483,1
svm,both_lateral__B,both_lateral,B,9,210,0,0.2230147252211505,1
svm,both_lateral__B,both_lateral,B,9,210,0,-0.3638043735480071,0
svm,both_lateral__B,both_lateral,B,9,210,0,0.37867832289705994,1
svm,both_lateral__B,both_lateral,B,9,210,0,0.026502970695892802,1
svm,both_lateral__B,both_lateral,B,9,210,0,0.5367802763081964,1
svm,both_lateral__B,both_lateral,B,9,210,0,-0.5325644743299552,0
svm,both_lateral__B,both_lateral,B,9,210,0,-0.5186849416078368,0
svm,both_lateral__B,both_lateral,B,9,210,0,0.3297198008230634,1
svm,both_lateral__B,both_lateral,B,9,210,0,0.6841195216175469,1
svm,both_lateral__B,both_lateral,B,9,210,0,0.060445895087533175,1
svm,both_lateral__B,both_lateral,B,9,210,1,-0.06842708994332447,0
svm,both_lateral__B,both_lateral,B,9,210,1,0.51020700812457,1
svm,both_lateral__B,both_lateral,B,9,210,1,0.31514156763837264,1
svm,both_lateral__B,both_lateral,B,9,210,1,-0.12965949084951855,0
svm,both_lateral__B,both_lateral,B,9,210,1,-0.015970939923224847,0
svm,both_lateral__B,both_lateral,B,9,210,1,-0.120298784382874,0
svm,both_lateral__B,both_lateral,B,9,210,1,-0.012952273061455744,0
svm,both_lateral__B,both_lateral,B,9,210,1,-0.05740040477182351,0
svm,both_lateral__B,both_lateral,B,9,210,1,-0.26505950952129054,0
svm,both_lateral__B,both_lateral,B,9,210,1,0.44869131630521886,1
svm,both_lateral__B,both_lateral,B,9,210,1,0.07925042609628985,1
svm,both_lateral__B,both_lateral,B,10,265,0,-0.631622623075937,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.5912419260252312,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.6118367573744083,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.7322736170087213,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.765500715358208,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.7699771285542765,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.6874195535007105,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.7947837443762754,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.5302179363850685,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.78121850013882,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.7929628473930281,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.8760896641847769,0
svm,both_lateral__B,both_lateral,B,10,265,0,-0.670967537604197,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.7238333436027071,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.827630230980835,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.7619300788336112,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.6957223648259342,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.8251867762500583,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.6917075826822376,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.7378688046797001,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.6913809532421215,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.6779483439661935,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.6769533165164279,0
svm,both_lateral__B,both_lateral,B,10,265,1,-0.6534865841003635,0
svm,both_lateral__C,both_lateral,C,1,249,0,0.7122695060369622,1
svm,both_lateral__C,both_lateral,C,1,249,0,0.08989328925429207,1
svm,both_lateral__C,both_lateral,C,1,249,0,0.5110471628001609,1
svm,both_lateral__C,both_lateral,C,1,249,0,-0.29489085932615167,0
svm,both_lateral__C,both_lateral,C,1,249,0,0.7740895793017963,1
svm,both_lateral__C,both_lateral,C,1,249,0,0.258009546088926,1
svm,both_lateral__C,both_lateral,C,1,249,0,0.2584212735708955,1
svm,both_lateral__C,both_lateral,C,1,249,0,-0.05425602783057526,0
svm,both_lateral__C,both_lateral,C,1,249,0,0.11133223528514025,1
svm,both_lateral__C,both_lateral,C,1,249,0,-1.380928735294248,0
svm,both_lateral__C,both_lateral,C,1,249,0,0.2707106389833478,1
svm,both_lateral__C,both_lateral,C,1,249,0,1.0579287098080665,1
svm,both_lateral__C,both_lateral,C,1,249,0,-0.6345057814028645,0
svm,both_lateral__C,both_lateral,C,1,249,0,1.1142717391388541,1
svm,both_lateral__C,both_lateral,C,1,249,0,-1.4854745328976846,0
svm,both_lateral__C,both_lateral,C,1,249,1,0.014605569442857291,1
svm,both_lateral__C,both_lateral,C,1,249,1,1.1915505444438472,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.9826364427565779,1
svm,both_lateral__C,both_lateral,C,1,249,1,1.166117819263746,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.5912714355203037,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.18933358948523393,1
svm,both_lateral__C,both_lateral,C,1,249,1,-0.0977935314603875,0
svm,both_lateral__C,both_lateral,C,1,249,1,0.40867606830615033,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.8785575155296423,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.813286232334518,1
svm,both_lateral__C,both_lateral,C,1,249,1,-0.2602410239451092,0
svm,both_lateral__C,both_lateral,C,1,249,1,0.38786749605038784,1
svm,both_lateral__C,both_lateral,C,1,249,1,1.5728864601451957,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.7569981548822242,1
svm,both_lateral__C,both_lateral,C,1,249,1,0.11455632130456239,1
svm,both_lateral__C,both_lateral,C,1,249,1,1.8636610311328616,1
svm,both_lateral__C,both_lateral,C,1,249,1,1.0277049158916074,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.22040867872676478,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.2729535869596271,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.3832891637112917,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.44287219144837264,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.3585154884972515,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.8114352217044832,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.03074348250012159,1
svm,both_lateral__C,both_lateral,C,2,219,0,-0.3383933144457601,0
svm,both_lateral__C,both_lateral,C,2,219,0,0.7393701659843143,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.048312357106131076,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.134205714008418,1
svm,both_lateral__C,both_lateral,C,2,219,0,0.0627459835486938,1
svm,both_lateral__C,both_lateral,C,2,219,0,-0.09046907385157003,0
svm,both_lateral__C,both_lateral,C,2,219,0,-0.08901725888796627,0
svm,both_lateral__C,both_lateral,C,2,219,1,0.4016866580010497,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.8820570001671245,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.8565559160975368,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.6860061184333173,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.8100107310634412,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.31565311863532636,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.315353727268582,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.7981114249438288,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.4903703781748259,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.4683381094240025,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.3549668021601582,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.40686362406302884,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.24873646353490633,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.33625063435505104,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.5866308260163885,1
svm,both_lateral__C,both_lateral,C,2,219,1,0.501287333841636,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.21153056298739678,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.2603564517843179,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.5827222770990429,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.0567370516278721,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.6051221720621183,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.5108916348418647,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.43745232968190473,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.3255074778141981,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.6779365047862846,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.23235144848215314,1
svm,both_lateral__C,both_lateral,C,3,313,0,-0.2324721342459181,0
svm,both_lateral__C,both_lateral,C,3,313,0,0.6359983478068314,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.5952270214435402,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.41886024820149304,1
svm,both_lateral__C,both_lateral,C,3,313,0,0.7156615988199835,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.009708529109339253,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.28751200069224847,1
svm,both_lateral__C,both_lateral,C,3,313,1,-0.12270914611847286,0
svm,both_lateral__C,both_lateral,C,3,313,1,0.31010670544877317,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.5874367550408718,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.7597364282648083,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.6889268540612263,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.41683317517386964,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.15068569209922653,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.7520105510422685,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.4163844412229917,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.46183247652053994,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.4463858506352426,1
svm,both_lateral__C,both_lateral,C,3,313,1,0.33860704197260816,1
svm,both_lateral__C,both_lateral,C,4,318,0,0.05721765164338425,1
svm,both_lateral__C,both_lateral,C,4,318,0,-0.6026046105400233,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.21164921626727848,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.2992428704544191,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.3366693407960721,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.5591976731020338,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.9381423267683785,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.7674554002642257,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.07257082177475835,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.4819207419322474,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.5607495396054571,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.7234298862259273,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.9135118442679625,0
svm,both_lateral__C,both_lateral,C,4,318,0,-0.42004040138352977,0
svm,both_lateral__C,both_lateral,C,4,318,1,-0.4793106730944711,0
svm,both_lateral__C,both_lateral,C,4,318,1,0.055160117918078656,1
svm,both_lateral__C,both_lateral,C,4,318,1,-0.23094788637115046,0
svm,both_lateral__C,both_lateral,C,4,318,1,-0.04896359457448115,0
svm,both_lateral__C,both_lateral,C,4,318,1,-0.26314458156183523,0
svm,both_lateral__C,both_lateral,C,4,318,1,-0.6531822467126298,0
svm,both_lateral__C,both_lateral,C,4,318,1,0.7276669572429108,1
svm,both_lateral__C,both_lateral,C,4,318,1,-0.38345151064911115,0
svm,both_lateral__C,both_lateral,C,4,318,1,0.6513395301003129,1
svm,both_lateral__C,both_lateral,C,4,318,1,0.6875599458805634,1
svm,both_lateral__C,both_lateral,C,4,318,1,0.07868654713680714,1
svm,both_lateral__C,both_lateral,C,4,318,1,0.6349528507949893,1
svm,both_lateral__C,both_lateral,C,4,318,1,0.021714055946503143,1
svm,both_lateral__C,both_lateral,C,4,318,1,-0.20881437498870473,0
svm,both_lateral__C,both_lateral,C,5,300,0,0.8227388650711579,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.9199863539771426,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.6831632388786072,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.6919193025930548,1
svm,both_lateral__C,both_lateral,C,5,300,0,1.0591081575628094,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.8817751914032,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.6529273096467682,1
svm,both_lateral__C,both_lateral,C,5,300,0,1.1563042165585813,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.6796891471912374,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.6204707434392079,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.5572542340373209,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.5252753756607332,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.8177662402775006,1
svm,both_lateral__C,both_lateral,C,5,300,0,0.7281465543279377,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.6437725366594361,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.5338534877539037,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.94296269363627,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.8981856074824031,1
svm,both_lateral__C,both_lateral,C,5,300,1,1.2750163978788822,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.7270697530743676,1
svm,both_lateral__C,both_lateral,C,5,300,1,1.1116591167115557,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.5654252821760662,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.7157290942648027,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.7055453234036889,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.5893977073413331,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.8859801017361942,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.7267720121067086,1
svm,both_lateral__C,both_lateral,C,5,300,1,0.5277399480932364,1
svm,both_lateral__C,both_lateral,C,6,271,0,0.018807975141516886,1
svm,both_lateral__C,both_lateral,C,6,271,0,-0.554908352142373,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.6566269946450334,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.04478214886714796,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.3700763851009997,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.041975018274163445,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.5796306276474342,0
svm,both_lateral__C,both_lateral,C,6,271,0,-1.0866907435126514,0
svm,both_lateral__C,both_lateral,C,6,271,0,-1.238969121223899,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.102268426633048,0
svm,both_lateral__C,both_lateral,C,6,271,0,-0.37861704465910817,0
svm,both_lateral__C,both_lateral,C,6,271,0,0.05237618267766833,1
svm,both_lateral__C,both_lateral,C,6,271,0,-0.4482174054750787,0
svm,both_lateral__C,both_lateral,C,6,271,0,-1.05800187432257,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.3591735666894864,0
svm,both_lateral__C,both_lateral,C,6,271,1,0.017761970277011124,1
svm,both_lateral__C,both_lateral,C,6,271,1,-0.3662388219339275,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.22258301456739932,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.49587150588946927,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.5073107060812433,0
svm,both_lateral__C,both_lateral,C,6,271,1,0.11427426874575627,1
svm,both_lateral__C,both_lateral,C,6,271,1,-0.4259114863600476,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.05050429772305856,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.17164367472644693,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.8606114134244232,0
svm,both_lateral__C,both_lateral,C,6,271,1,-0.04751238765001983,0
svm,both_lateral__C,both_lateral,C,6,271,1,0.20702786420755218,1
svm,both_lateral__C,both_lateral,C,6,271,1,-0.033469541088892024,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.624437122380108,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.8660406983280238,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.8215381135300133,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.2827118590633204,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.8964172121693803,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.046774724884866,0
svm,both_lateral__C,both_lateral,C,7,251,0,-0.9378623383475994,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.8415210787686753,0
svm,both_lateral__C,both_lateral,C,7,251,0,-2.086851310885964,0
svm,both_lateral__C,both_lateral,C,7,251,0,-2.1616242750025845,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.6479062452607147,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.6502397457911244,0
svm,both_lateral__C,both_lateral,C,7,251,0,-0.9251596192783514,0
svm,both_lateral__C,both_lateral,C,7,251,0,-1.2601778233335446,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.5709436090166835,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.839922021906622,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.659513067451021,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.7163980919562324,0
svm,both_lateral__C,both_lateral,C,7,251,1,-1.3261222759004188,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.7714858974487587,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.8539809325518242,0
svm,both_lateral__C,both_lateral,C,7,251,1,-1.0294701995253273,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.3499890798856271,0
svm,both_lateral__C,both_lateral,C,7,251,1,-1.3204319640242563,0
svm,both_lateral__C,both_lateral,C,7,251,1,-1.3164551198021337,0
svm,both_lateral__C,both_lateral,C,7,251,1,-0.5711146591476248,0
svm,both_lateral__C,both_lateral,C,7,251,1,0.09927449863964545,1
svm,both_lateral__C,both_lateral,C,8,282,0,-1.4315085692490872,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.6335873980653342,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.797861168069752,0
svm,both_lateral__C,both_lateral,C,8,282,0,-1.4394664080982968,0
svm,both_lateral__C,both_lateral,C,8,282,0,-1.1564970799120906,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.8163636204684368,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.9813275886363664,0
svm,both_lateral__C,both_lateral,C,8,282,0,-1.1528914990999495,0
svm,both_lateral__C,both_lateral,C,8,282,0,-1.0346148491897675,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.1691059190862845,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.33760056676128325,0
svm,both_lateral__C,both_lateral,C,8,282,0,-1.0110967826626431,0
svm,both_lateral__C,both_lateral,C,8,282,0,-0.7269304575411432,0
svm,both_lateral__C,both_lateral,C,8,282,0,-1.4405232873250482,0
svm,both_lateral__C,both_lateral,C,8,282,1,1.041859833958517,1
svm,both_lateral__C,both_lateral,C,8,282,1,0.726110958176585,1
svm,both_lateral__C,both_lateral,C,8,282,1,0.7446415089311056,1
svm,both_lateral__C,both_lateral,C,8,282,1,0.7914637937005601,1
svm,both_lateral__C,both_lateral,C,8,282,1,0.7149281425011477,1
svm,both_lateral__C,both_lateral,C,8,282,1,0.2798757750078117,1
svm,both_lateral__C,both_lateral,C,8,282,1,-0.3144525859317403,0
svm,both_lateral__C,both_lateral,C,8,282,1,0.050616579075889095,1
svm,both_lateral__C,both_lateral,C,8,282,1,0.6337324407527966,1
